filename,class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
extract0327_jpg.rf.22aa9f0bf263a0fa371516f593fd78c3.jpg,leaning_forward,0.537833034992218,0.3597961664199829,-2.020195722579956,0.9996441602706909,0.5829349756240845,0.21960663795471191,-1.939039707183838,0.9992153644561768,0.6150563955307007,0.21496093273162842,-1.9401259422302246,0.9990310668945312,0.6444482207298279,0.21032929420471191,-1.9399105310440063,0.999188244342804,0.4807441830635071,0.21633851528167725,-1.930477261543274,0.9994789958000183,0.44415777921676636,0.21289610862731934,-1.9322805404663086,0.9994908571243286,0.4096282124519348,0.21146178245544434,-1.93367338180542,0.9995610117912292,0.6750165820121765,0.2201535701751709,-1.2886147499084473,0.9993199110031128,0.3676815330982208,0.23468255996704102,-1.2351014614105225,0.9990764856338501,0.5977554321289062,0.4530695676803589,-1.7443755865097046,0.9983117580413818,0.4763096868991852,0.4637129306793213,-1.7392208576202393,0.9982232451438904,0.8589272499084473,0.7013663053512573,-0.7888330817222595,0.9970510005950928,0.264225035905838,0.6648024320602417,-0.6719720959663391,0.9930188059806824,0.9830363988876343,1.3375039100646973,-0.7106432914733887,0.16304972767829895,0.15047281980514526,1.0756635665893555,-0.41923922300338745,0.19778098165988922,0.9395110607147217,1.8683128356933594,-1.0145059823989868,0.005075522698462009,0.1461087167263031,1.738846778869629,-0.47194498777389526,0.006703440565615892,0.9591188430786133,2.0387167930603027,-1.1124608516693115,0.006022705230861902,0.11942094564437866,1.8958652019500732,-0.5291509628295898,0.006163144949823618,0.9104340076446533,2.0286343097686768,-1.2094817161560059,0.008104333654046059,0.14669650793075562,1.9126696586608887,-0.6528285145759583,0.008759023621678352,0.8881760835647583,1.9562348127365112,-1.051413893699646,0.007634615991264582,0.1732887327671051,1.847513198852539,-0.5210416316986084,0.009134636260569096,0.7251787185668945,1.8207422494888306,-0.03515858203172684,0.03490985557436943,0.37062403559684753,1.8038079738616943,0.03378237783908844,0.04460546746850014,0.7067067623138428,2.8007712364196777,-0.44261157512664795,0.0012184688821434975,0.35130012035369873,2.749370574951172,-0.4557839632034302,0.0019753200467675924,0.6526708006858826,3.5974931716918945,-0.22307492792606354,0.0009912276873365045,0.3080926835536957,3.577587604522705,0.2545675039291382,0.0009065527701750398,0.6645886301994324,3.7246594429016113,-0.23531633615493774,0.0016166468849405646,0.3023178279399872,3.707883834838867,0.30584993958473206,0.0013197616208344698,0.5301846265792847,3.8145923614501953,-0.8952353000640869,0.001133655314333737,0.3366929292678833,3.8257813453674316,-0.21378348767757416,0.0008493026834912598
extract0260_jpg.rf.6085ee8af48c543ba232ab107286bd67.jpg,leaning_forward,0.5312566161155701,0.3238959312438965,-1.4134255647659302,0.9999091625213623,0.5585113167762756,0.24489188194274902,-1.3265045881271362,0.9997528195381165,0.5791922807693481,0.2436302900314331,-1.3272241353988647,0.99968421459198,0.5999566912651062,0.24326372146606445,-1.3270570039749146,0.9997195601463318,0.48989632725715637,0.24500322341918945,-1.3212199211120605,0.9998728036880493,0.4675518572330475,0.24668121337890625,-1.3224416971206665,0.9998836517333984,0.4454430341720581,0.25083863735198975,-1.323292851448059,0.9998947381973267,0.6147435903549194,0.2663872241973877,-0.7827019095420837,0.9997685551643372,0.4114990234375,0.28570401668548584,-0.7493426203727722,0.999786913394928,0.5710963606834412,0.4055708646774292,-1.195217490196228,0.9996492862701416,0.48646366596221924,0.4118114709854126,-1.1933214664459229,0.9997081160545349,0.7544213533401489,0.6513870358467102,-0.42919957637786865,0.9979552030563354,0.32648468017578125,0.6519324779510498,-0.3690880835056305,0.9978519678115845,0.9400784373283386,0.9926397204399109,-0.4848388731479645,0.15769308805465698,0.1969451606273651,0.9833062291145325,-0.29058387875556946,0.3072551190853119,1.0477981567382812,1.4635088443756104,-0.8749183416366577,0.005481423810124397,0.1515357792377472,1.4498929977416992,-0.5033076405525208,0.01971261203289032,1.1053224802017212,1.5761808156967163,-0.9667471647262573,0.006544991862028837,0.11309725046157837,1.5728546380996704,-0.5757344961166382,0.017707355320453644,1.0710082054138184,1.5863155126571655,-1.0675421953201294,0.00944538228213787,0.14722123742103577,1.5967708826065063,-0.689812958240509,0.026091553270816803,1.039717674255371,1.545546054840088,-0.9210683107376099,0.009590057656168938,0.17178311944007874,1.5505033731460571,-0.5552304983139038,0.027529453858733177,0.7014040350914001,1.5535063743591309,-0.0208373311907053,0.019966963678598404,0.4057888984680176,1.5516178607940674,0.01970549486577511,0.03107542358338833,0.6972557902336121,2.3172218799591064,-0.39425772428512573,0.0004101900849491358,0.4126051068305969,2.288085699081421,-0.7070241570472717,0.0014981133863329887,0.6557774543762207,2.9750072956085205,-0.13997085392475128,0.00043561041820794344,0.3984200656414032,2.9508490562438965,-0.23942036926746368,0.000785516225732863,0.6647684574127197,3.0851025581359863,-0.1458619087934494,0.0009837332181632519,0.3971826732158661,3.0643601417541504,-0.21166425943374634,0.001365185366012156,0.5669037699699402,3.1456165313720703,-0.6985746622085571,0.0005714594735763967,0.4249681234359741,3.118206024169922,-0.6858202815055847,0.0008536580135114491
extract0258_jpg.rf.e7055910fb3972fdc6627c876dd0aa2f.jpg,leaning_forward,0.5311216711997986,0.3123387098312378,-1.3206043243408203,0.9999477863311768,0.5600588917732239,0.23562133312225342,-1.2281134128570557,0.9998601675033569,0.5821386575698853,0.2349628210067749,-1.2287524938583374,0.9998176693916321,0.6031097769737244,0.23566126823425293,-1.2284966707229614,0.9998437166213989,0.49060437083244324,0.2353576421737671,-1.2297818660736084,0.9999233484268188,0.4699419140815735,0.23643338680267334,-1.2307665348052979,0.9999297857284546,0.44737836718559265,0.24060487747192383,-1.231590986251831,0.9999388456344604,0.6188094615936279,0.25781238079071045,-0.680213212966919,0.9998887777328491,0.4100542366504669,0.2767641544342041,-0.6817845106124878,0.9998781681060791,0.5718748569488525,0.3941844701766968,-1.1023387908935547,0.9998911619186401,0.4820726811885834,0.3993798494338989,-1.1097170114517212,0.9999053478240967,0.755966067314148,0.6435239315032959,-0.34611058235168457,0.9996119141578674,0.31592077016830444,0.6542177796363831,-0.3399004638195038,0.9993808269500732,0.9276971817016602,0.991395890712738,-0.3833271563053131,0.1519404798746109,0.19432061910629272,0.9899941682815552,-0.31870001554489136,0.1648929864168167,0.9885976314544678,1.5039044618606567,-0.7650914788246155,0.0035076874773949385,0.182734876871109,1.4700596332550049,-0.5854089260101318,0.006339810788631439,1.030940294265747,1.637591004371643,-0.8695834875106812,0.004798131063580513,0.15473538637161255,1.6029499769210815,-0.6840939521789551,0.007423066068440676,0.9778727293014526,1.656933069229126,-0.954627513885498,0.006684471387416124,0.20213934779167175,1.6271744966506958,-0.7765100002288818,0.010942925699055195,0.9520334005355835,1.5994502305984497,-0.803638219833374,0.005724943242967129,0.2214098572731018,1.5717848539352417,-0.6301717162132263,0.010268510319292545,0.6968561410903931,1.5289738178253174,0.027746163308620453,0.011962462216615677,0.39668047428131104,1.534406304359436,-0.028667477890849113,0.017424287274479866,0.6880801916122437,2.2928991317749023,-0.07266739010810852,0.0002805568801704794,0.4091179072856903,2.2465171813964844,-0.7262858748435974,0.0023791296407580376,0.6619324684143066,2.928676128387451,0.5312635898590088,0.0003412013466004282,0.39826273918151855,2.902401924133301,-0.10076173394918442,0.0014794326853007078,0.6700696349143982,3.0389630794525146,0.5620496869087219,0.0008548032492399216,0.39173102378845215,3.0250587463378906,-0.05542526766657829,0.002302848733961582,0.579180121421814,3.118025779724121,0.045765627175569534,0.00029638802516274154,0.44713667035102844,3.0641682147979736,-0.5481854677200317,0.0011542317224666476
extract0443_jpg.rf.13a97e3b77607fe3b78b1ba7dc7ec1a8.jpg,leaning_forward,0.5553649067878723,0.1847623586654663,-1.2529773712158203,0.9999226331710815,0.5846624374389648,0.11957347393035889,-1.1468288898468018,0.9998107552528381,0.6074898838996887,0.12489187717437744,-1.147507667541504,0.9997444748878479,0.6287374496459961,0.12961959838867188,-1.1472458839416504,0.999790370464325,0.5205981731414795,0.11194372177124023,-1.1473720073699951,0.9999016523361206,0.501269519329071,0.11387825012207031,-1.1483389139175415,0.9999003410339355,0.47894713282585144,0.11583101749420166,-1.1493879556655884,0.9999163150787354,0.6494733095169067,0.16855597496032715,-0.5839909315109253,0.9998830556869507,0.4439217448234558,0.16019141674041748,-0.5800975561141968,0.9998844861984253,0.594555139541626,0.2818993330001831,-1.0337388515472412,0.9999022483825684,0.508348286151886,0.27374279499053955,-1.0399125814437866,0.9999200105667114,0.794153094291687,0.6466139554977417,-0.23712307214736938,0.9994327425956726,0.32975971698760986,0.6323086023330688,-0.2458191066980362,0.9991533756256104,0.9680132865905762,1.0165605545043945,-0.13094113767147064,0.03912810981273651,0.16797804832458496,0.9749437570571899,-0.04009217396378517,0.04911953955888748,0.9770302772521973,1.5861873626708984,-0.30143165588378906,0.0005074358195997775,0.12078317999839783,1.47903573513031,-0.035352449864149094,0.0011706264922395349,1.0052950382232666,1.7441259622573853,-0.36015796661376953,0.0008607989875599742,0.07694411277770996,1.6106297969818115,-0.09116233140230179,0.0016343918396160007,0.9430536031723022,1.7660696506500244,-0.4450324475765228,0.0011538865510374308,0.12893399596214294,1.6557574272155762,-0.1748143434524536,0.0023502602707594633,0.9251428842544556,1.696292519569397,-0.3326529860496521,0.0009995850268751383,0.1542646884918213,1.5988984107971191,-0.069754458963871,0.002225252566859126,0.7042092084884644,1.5601105690002441,0.038046449422836304,0.00702003063634038,0.38832980394363403,1.542175531387329,-0.03891769424080849,0.010733126662671566,0.6580620408058167,2.378214120864868,0.11977820098400116,0.0002131442743120715,0.36700522899627686,2.303305149078369,-0.6753432154655457,0.0016912821447476745,0.6245826482772827,2.989682674407959,1.007357120513916,0.00020749949908349663,0.34221476316452026,2.9415509700775146,0.1612313836812973,0.0009325555874966085,0.6397854685783386,3.099724769592285,1.0722317695617676,0.0005831364542245865,0.3339802324771881,3.0616402626037598,0.233523428440094,0.0015134160639718175,0.5039007663726807,3.196232318878174,0.6264968514442444,0.0001412226993124932,0.37457162141799927,3.1369950771331787,-0.19662292301654816,0.000585015572141856
extract0665_jpg.rf.168d7e04d89e802f8ab82a49be524c8b.jpg,leaning_forward,0.5388787388801575,0.451336145401001,-1.7090200185775757,0.9999207258224487,0.5703312754631042,0.36447930335998535,-1.6549420356750488,0.9998113512992859,0.5942115783691406,0.3590582609176636,-1.655696988105774,0.9997362494468689,0.6099771857261658,0.355368971824646,-1.6555379629135132,0.9997960925102234,0.497113972902298,0.36557555198669434,-1.6573001146316528,0.9998914003372192,0.4773368537425995,0.36198627948760986,-1.6584157943725586,0.9998902082443237,0.45604193210601807,0.3582117557525635,-1.6592271327972412,0.9999163150787354,0.6281235814094543,0.3610771894454956,-1.1747946739196777,0.9998600482940674,0.4179193079471588,0.37350332736968994,-1.1831774711608887,0.9998283386230469,0.5737003087997437,0.5094636678695679,-1.5031321048736572,0.9997983574867249,0.49453970789909363,0.5258281826972961,-1.512466549873352,0.9998239874839783,0.7457624673843384,0.671951949596405,-0.7600510716438293,0.9996374845504761,0.3084230422973633,0.679023027420044,-0.7354856729507446,0.9994149208068848,0.9110309481620789,1.0025466680526733,-0.617393434047699,0.2458847463130951,0.18053489923477173,0.987845242023468,-0.5271583199501038,0.2900933623313904,0.9573457837104797,1.50193190574646,-0.757077693939209,0.005643018987029791,0.1748800277709961,1.4698808193206787,-0.5785818099975586,0.014172699302434921,0.9871956706047058,1.6226246356964111,-0.8166252374649048,0.005341165699064732,0.15081891417503357,1.5880404710769653,-0.6387085914611816,0.012068000622093678,0.9453622102737427,1.6331952810287476,-0.900427520275116,0.007204338908195496,0.18476763367652893,1.6081492900848389,-0.7351574897766113,0.017620081081986427,0.9239324331283569,1.5840768814086914,-0.7869727611541748,0.006536263972520828,0.205684095621109,1.5597431659698486,-0.6184488534927368,0.016239266842603683,0.6743586659431458,1.4967198371887207,0.028460022062063217,0.03226863965392113,0.3967108130455017,1.5017309188842773,-0.029156846925616264,0.05212105065584183,0.6709598898887634,2.2139737606048584,0.17095908522605896,0.00029928202275186777,0.40334072709083557,2.1961095333099365,-0.5916985869407654,0.00400516577064991,0.6504976153373718,2.807020664215088,0.829301655292511,0.0003438209241721779,0.38942843675613403,2.7880699634552,-0.020161930471658707,0.0018822692800313234,0.6547852754592896,2.905494451522827,0.8686950206756592,0.0007716958061791956,0.3835178017616272,2.8880176544189453,0.02109236642718315,0.002169853774830699,0.5985491871833801,2.9916977882385254,0.4379933178424835,0.0003637979389168322,0.4361892640590668,2.9514031410217285,-0.42805495858192444,0.0015506558120250702
extract0315_jpg.rf.5d7668ac8518235052b66e66e50de7c4.jpg,leaning_forward,0.5490002632141113,0.25599658489227295,-1.5264482498168945,0.9993730187416077,0.5846354961395264,0.14531850814819336,-1.4331245422363281,0.9984252452850342,0.608950138092041,0.14640116691589355,-1.433997392654419,0.9980918765068054,0.6349506378173828,0.14729201793670654,-1.4338546991348267,0.998468816280365,0.5010824203491211,0.13949227333068848,-1.430284023284912,0.9991244673728943,0.4729979634284973,0.13827109336853027,-1.431627869606018,0.9992141723632812,0.4456219971179962,0.1403822898864746,-1.4328588247299194,0.9993366599082947,0.6532349586486816,0.17464780807495117,-0.8415231108665466,0.9990371465682983,0.40306180715560913,0.17532479763031006,-0.8181767463684082,0.9989078044891357,0.595280647277832,0.35074007511138916,-1.2857475280761719,0.9988934397697449,0.48854953050613403,0.3552669286727905,-1.2873624563217163,0.999036431312561,0.8137195706367493,0.6497560739517212,-0.4240325689315796,0.9972789883613586,0.2927224636077881,0.6348063945770264,-0.3894212245941162,0.9957913160324097,0.9664793014526367,1.0725812911987305,-0.2908203601837158,0.04940882697701454,0.16407060623168945,1.0282292366027832,-0.22246626019477844,0.10107535868883133,0.9599158763885498,1.6696789264678955,-0.5193644762039185,0.0009820032864809036,0.17710649967193604,1.589590072631836,-0.3433370292186737,0.0021348707377910614,0.9831197261810303,1.820813536643982,-0.6024580597877502,0.0014576382236555219,0.1570785641670227,1.7321065664291382,-0.4169784188270569,0.002489259699359536,0.9320212602615356,1.8288013935089111,-0.6965843439102173,0.0020218570716679096,0.20317089557647705,1.7543421983718872,-0.5119537711143494,0.0036538075655698776,0.9123861789703369,1.7620518207550049,-0.5555064082145691,0.0018002951983362436,0.22078627347946167,1.6917082071304321,-0.38256579637527466,0.0034548596013337374,0.725027322769165,1.6620752811431885,-0.015355574898421764,0.007827219553291798,0.384640097618103,1.6494777202606201,0.014117187820374966,0.010461353696882725,0.7048437595367432,2.512636423110962,-0.4778207242488861,0.000442620599642396,0.38604289293289185,2.4732131958007812,-0.544685959815979,0.0006528099766001105,0.6610561609268188,3.2037320137023926,-0.14306338131427765,0.00046021881280466914,0.35688456892967224,3.2086710929870605,0.21842648088932037,0.00044521797099150717,0.6749091744422913,3.3262815475463867,-0.14224518835544586,0.0009123111958615482,0.35094428062438965,3.334638833999634,0.2748301923274994,0.0008031126926653087,0.5441203713417053,3.3704066276550293,-0.8086733222007751,0.00046966923400759697,0.3852490782737732,3.4078750610351562,-0.2612747251987457,0.0003974369610659778
extract0328_jpg.rf.ef628b1b1c099c48856eb807e8eba4b8.jpg,leaning_forward,0.5385524034500122,0.36689555644989014,-2.271221876144409,0.9999064207077026,0.5823479294776917,0.23389124870300293,-2.170095920562744,0.9998424053192139,0.6149792671203613,0.23141896724700928,-2.1711745262145996,0.9998120665550232,0.6449224948883057,0.22877705097198486,-2.1708619594573975,0.9998250603675842,0.48301389813423157,0.22234511375427246,-2.1624951362609863,0.9998939037322998,0.44693633913993835,0.2171400785446167,-2.1641814708709717,0.9998997449874878,0.41463956236839294,0.21473097801208496,-2.165611982345581,0.999903678894043,0.6753806471824646,0.23521840572357178,-1.4164588451385498,0.9998860359191895,0.37311550974845886,0.23740839958190918,-1.3655363321304321,0.9998319149017334,0.5963883399963379,0.46251726150512695,-1.9553258419036865,0.9996776580810547,0.4741596579551697,0.46773266792297363,-1.9508112668991089,0.9996556043624878,0.8549352884292603,0.6888129711151123,-0.796654999256134,0.9984568357467651,0.25865164399147034,0.6688778400421143,-0.6793003082275391,0.9969756603240967,0.980900228023529,1.306898832321167,-0.597653865814209,0.10242066532373428,0.14711180329322815,1.0694124698638916,-0.206529900431633,0.1387893557548523,0.9454553127288818,1.821763038635254,-0.8324276804924011,0.0035039479844272137,0.13315388560295105,1.7214444875717163,-0.09619409590959549,0.004494089633226395,0.9696436524391174,1.9891644716262817,-0.9268177151679993,0.004198153503239155,0.09818360209465027,1.875359296798706,-0.13794495165348053,0.004397364798933268,0.9198558330535889,1.9877551794052124,-1.0399202108383179,0.005776833277195692,0.12917256355285645,1.9033833742141724,-0.27035078406333923,0.0063590677455067635,0.8981415033340454,1.9142801761627197,-0.8742967844009399,0.005117558874189854,0.15597829222679138,1.8365788459777832,-0.1433538794517517,0.006418595556169748,0.7469196319580078,1.798230767250061,-0.04501347616314888,0.012935873121023178,0.37635207176208496,1.8001985549926758,0.04387028142809868,0.017046699300408363,0.7219112515449524,2.7744195461273193,-0.5049693584442139,0.0009109183447435498,0.34815514087677,2.7298583984375,-0.42231830954551697,0.0015341691905632615,0.6824114322662354,3.562863826751709,-0.03584892675280571,0.0009056621929630637,0.3118777871131897,3.543426036834717,0.6185587644577026,0.0008595195249654353,0.6982299089431763,3.6920151710510254,-0.026310816407203674,0.0015540393069386482,0.30537816882133484,3.67720365524292,0.7001106142997742,0.0015367366140708327,0.5519524812698364,3.7862911224365234,-0.7886066436767578,0.0009836447425186634,0.335053026676178,3.7924046516418457,0.11126049607992172,0.0007754164980724454
extract1393_jpg.rf.e93e89777a3500f0f10004fc650667e8.jpg,leaning_forward,0.5476564168930054,0.3520299196243286,-2.0076937675476074,0.9996699094772339,0.6067476272583008,0.2030036449432373,-1.8859784603118896,0.9993236064910889,0.6452288627624512,0.20979714393615723,-1.8873802423477173,0.9992358684539795,0.6771318912506104,0.21414422988891602,-1.8873766660690308,0.9993232488632202,0.47693973779678345,0.16807103157043457,-1.906400442123413,0.9995825886726379,0.4405636787414551,0.16036128997802734,-1.9086251258850098,0.9996384382247925,0.40698444843292236,0.15490484237670898,-1.9103225469589233,0.9996594190597534,0.71129310131073,0.24733471870422363,-1.0935291051864624,0.9994887113571167,0.34491270780563354,0.1974811553955078,-1.1853193044662476,0.9993044137954712,0.606046199798584,0.48794400691986084,-1.682362675666809,0.9983237385749817,0.46460476517677307,0.47632908821105957,-1.7210144996643066,0.998666524887085,0.8037936687469482,0.7380204200744629,-0.5489448308944702,0.9970877766609192,0.17206376791000366,0.7712972164154053,-0.6765282154083252,0.9936643838882446,0.8697580099105835,1.5154674053192139,-0.1504095196723938,0.19836805760860443,0.034161508083343506,1.4916067123413086,-0.6671461462974548,0.3483181297779083,0.8329567909240723,2.034156084060669,-0.13053250312805176,0.018086642026901245,0.08613479137420654,2.0578579902648926,-0.9795452952384949,0.02409188076853752,0.851678729057312,2.1955456733703613,-0.15368561446666718,0.022161591798067093,0.07646119594573975,2.2373807430267334,-1.0787991285324097,0.022196561098098755,0.8212552070617676,2.17177414894104,-0.2744925916194916,0.03035534918308258,0.10837844014167786,2.2238621711730957,-1.196352243423462,0.03241380676627159,0.7951915860176086,2.106235980987549,-0.16558203101158142,0.030674776062369347,0.13018754124641418,2.147686243057251,-1.031814455986023,0.03290042281150818,0.6722475290298462,2.07661771774292,0.07266272604465485,0.030122585594654083,0.257224440574646,2.072355270385742,-0.0743437334895134,0.03426171466708183,0.6849120855331421,3.240279197692871,-0.310466468334198,0.002936866832897067,0.3009405732154846,3.187044143676758,-0.9907117486000061,0.0076215993613004684,0.6451302170753479,4.162433624267578,-0.19655729830265045,0.0027045682072639465,0.24892772734165192,4.159887790679932,-0.36239221692085266,0.003101872745901346,0.6523728966712952,4.312783718109131,-0.22472448647022247,0.0034588510170578957,0.23790529370307922,4.299671173095703,-0.3193069398403168,0.0033281883224844933,0.5511334538459778,4.405391693115234,-0.960462749004364,0.0027604615315794945,0.3121219873428345,4.46577262878418,-0.9281753301620483,0.0026293734554201365
extract0655_jpg.rf.a2147b3a63bacacdb480519dd6692b4c.jpg,leaning_forward,0.5265645980834961,0.4364739656448364,-1.6849994659423828,0.9998636245727539,0.5539896488189697,0.3484189510345459,-1.6238919496536255,0.999670147895813,0.578315019607544,0.34404516220092773,-1.6246565580368042,0.9995494484901428,0.5944790244102478,0.3403043746948242,-1.624478816986084,0.9996306896209717,0.48301267623901367,0.34852850437164307,-1.6235653162002563,0.9998177886009216,0.4644419550895691,0.3464994430541992,-1.6246888637542725,0.9998243451118469,0.4434473216533661,0.3443101644515991,-1.6256177425384521,0.9998613595962524,0.6157656311988831,0.3473193645477295,-1.126143217086792,0.9997597336769104,0.4133283793926239,0.3629661798477173,-1.1193013191223145,0.9997497200965881,0.5635253190994263,0.49535858631134033,-1.4748411178588867,0.9997177720069885,0.4877606928348541,0.5125843286514282,-1.4795498847961426,0.9997547268867493,0.7426931858062744,0.6703355312347412,-0.7060556411743164,0.9993686079978943,0.31236502528190613,0.6805684566497803,-0.6821525692939758,0.999168872833252,0.9137071371078491,0.9986253976821899,-0.5946869254112244,0.16256992518901825,0.18943548202514648,0.9870607852935791,-0.49548959732055664,0.29076775908470154,0.9698177576065063,1.483027458190918,-0.7825998663902283,0.0033397390507161617,0.19901132583618164,1.4793621301651,-0.5773335695266724,0.012115688063204288,1.0053701400756836,1.6006728410720825,-0.8534980416297913,0.003566045081242919,0.17752358317375183,1.6034107208251953,-0.6471150517463684,0.010336007922887802,0.9651525020599365,1.6137034893035889,-0.942524254322052,0.0048093535006046295,0.21595385670661926,1.6243492364883423,-0.7387624382972717,0.014822518453001976,0.9413044452667236,1.5652951002120972,-0.8168191909790039,0.0043534752912819386,0.23502427339553833,1.5733665227890015,-0.6158772110939026,0.013507905416190624,0.6795485615730286,1.4950761795043945,0.010173782706260681,0.03077128902077675,0.3996729850769043,1.5040490627288818,-0.010907529853284359,0.05061379447579384,0.6731133460998535,2.208857536315918,-0.005268690641969442,0.0003972939739469439,0.40311139822006226,2.1823697090148926,-0.48066407442092896,0.0026001427322626114,0.6541882753372192,2.790337324142456,0.5994857549667358,0.0004546393465716392,0.39700260758399963,2.7661008834838867,0.20829354226589203,0.0013699450064450502,0.661529541015625,2.887139320373535,0.63267982006073,0.0009231819421984255,0.39287829399108887,2.8647665977478027,0.260200172662735,0.0019164418336004019,0.5885974168777466,2.9689388275146484,0.14832457900047302,0.0004348953370936215,0.4416903853416443,2.9331858158111572,-0.194628044962883,0.00108491035643965
extract0444_jpg.rf.f7a5549b0be9137a721070cbbf731a5d.jpg,leaning_forward,0.5633392333984375,0.18540024757385254,-1.340634822845459,0.999968409538269,0.594694972038269,0.1185075044631958,-1.2288140058517456,0.9999116659164429,0.6171591877937317,0.12402200698852539,-1.2294492721557617,0.9998900890350342,0.6379134058952332,0.13077986240386963,-1.2291709184646606,0.9998948574066162,0.5285940170288086,0.10945641994476318,-1.2231279611587524,0.9999551773071289,0.5080029368400574,0.11076498031616211,-1.2240222692489624,0.9999579191207886,0.4864361882209778,0.11550414562225342,-1.2250221967697144,0.99996018409729,0.6595938205718994,0.16553831100463867,-0.6409981846809387,0.999942421913147,0.44961148500442505,0.16068387031555176,-0.6063024401664734,0.9999459981918335,0.6019408106803894,0.28610146045684814,-1.1127746105194092,0.9999377727508545,0.5135529041290283,0.28010332584381104,-1.1099680662155151,0.9999487400054932,0.7913229465484619,0.6374866366386414,-0.28916364908218384,0.9994015693664551,0.3348051905632019,0.6257044076919556,-0.23426322638988495,0.9992355108261108,0.9554197788238525,1.017845869064331,-0.2530612647533417,0.04708954691886902,0.1637815237045288,0.9623715877532959,-0.008956227451562881,0.06114435940980911,0.9589869379997253,1.5804284811019897,-0.4917898178100586,0.0006117101293057203,0.09450417757034302,1.4187272787094116,-0.007604781072586775,0.0016529038548469543,0.9867771863937378,1.734451174736023,-0.5710254311561584,0.0009938896400853992,0.043978750705718994,1.5361979007720947,-0.06480252742767334,0.0020938185043632984,0.9254472255706787,1.7571028470993042,-0.653495192527771,0.001347011304460466,0.09029954671859741,1.5814000368118286,-0.15486611425876617,0.0030648706015199423,0.9067096710205078,1.6896445751190186,-0.5250452160835266,0.001152831711806357,0.11891457438468933,1.5321170091629028,-0.045017823576927185,0.003008665284141898,0.7037238478660583,1.5333096981048584,0.009308903478085995,0.005982958246022463,0.3859963119029999,1.5100910663604736,-0.010212276130914688,0.009268385358154774,0.6481974124908447,2.3112213611602783,-0.049761079251766205,0.00013415660941973329,0.3651806116104126,2.2487387657165527,-0.6118817329406738,0.0009161753114312887,0.6230872869491577,2.933749198913574,0.7585418820381165,0.00016147510905284435,0.34418219327926636,2.892669200897217,0.2882755994796753,0.0006126459920778871,0.6385363340377808,3.0489416122436523,0.813148558139801,0.0004312893142923713,0.3359420597553253,3.0150811672210693,0.3649539053440094,0.0012008030898869038,0.503579318523407,3.1173806190490723,0.3134128153324127,0.00012991693802177906,0.3702061176300049,3.073490619659424,-0.08079895377159119,0.00045695927110500634
