filename,class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
back-b-1-1-400x600xc_jpg.rf.60b0783f00493ce25082b972cdc14b95.jpg,correct,0.5600088834762573,0.3105410933494568,-0.19094829261302948,0.9999872446060181,0.5749548077583313,0.2910194396972656,-0.2233327180147171,0.9999852180480957,0.5793971419334412,0.2914940416812897,-0.22359348833560944,0.999981164932251,0.5841865539550781,0.29192864894866943,-0.22348806262016296,0.9999865293502808,0.5720011591911316,0.28852859139442444,-0.1760387420654297,0.9999910593032837,0.5738696455955505,0.2870834171772003,-0.17653106153011322,0.9999922513961792,0.5758136510848999,0.2855033576488495,-0.17678390443325043,0.9999951124191284,0.6224456429481506,0.3053710460662842,-0.2973174750804901,0.999994158744812,0.6137577295303345,0.3022466003894806,-0.08753444999456406,0.9999939203262329,0.5711971521377563,0.33414092659950256,-0.20921729505062103,0.9999934434890747,0.5649320483207703,0.3324182629585266,-0.15173736214637756,0.9999871253967285,0.67026686668396,0.4481883943080902,-0.3713752031326294,0.9999957084655762,0.634969174861908,0.4138939082622528,0.0799013003706932,0.9999603033065796,0.6932390332221985,0.6336221694946289,-0.35213178396224976,0.994529664516449,0.6140450239181519,0.5686735510826111,0.09366593509912491,0.032846059650182724,0.5162163376808167,0.6624945998191833,-0.19795620441436768,0.9743844270706177,0.51883465051651,0.6129516959190369,-0.10092988610267639,0.33964043855667114,0.4744111895561218,0.6806409955024719,-0.2133941650390625,0.9484438300132751,0.4825323820114136,0.6162904500961304,-0.13509368896484375,0.4585556089878082,0.46147122979164124,0.6622756123542786,-0.2070130556821823,0.9460394978523254,0.4782347083091736,0.6131893992424011,-0.16350774466991425,0.4584590196609497,0.47689345479011536,0.6568031907081604,-0.18597005307674408,0.9215741753578186,0.4928203821182251,0.613490104675293,-0.1217622235417366,0.39286792278289795,0.6458144783973694,0.6992815732955933,-0.14773331582546234,0.9999063014984131,0.6152392625808716,0.6527816653251648,0.1476535201072693,0.9998636245727539,0.3411257565021515,0.71900475025177,-0.16227656602859497,0.9749876856803894,0.37582558393478394,0.6709310412406921,0.14083027839660645,0.26796048879623413,0.3462528884410858,0.9269697070121765,0.10961896926164627,0.9174307584762573,0.39334774017333984,0.8758342862129211,0.3254493474960327,0.1355891078710556,0.38193169236183167,0.9619479179382324,0.1398930549621582,0.9004356265068054,0.4166043996810913,0.8986226916313171,0.34598731994628906,0.2229580581188202,0.21827787160873413,0.9643834829330444,0.13703635334968567,0.9339539408683777,0.30384334921836853,0.911961555480957,0.3507629930973053,0.2542901933193207
frame_0011_jpg.rf.14fbb17220108aabcd09b366215eb3eb.jpg,correct,0.5751934051513672,0.22032001614570618,-0.17367856204509735,0.9999423027038574,0.5832154154777527,0.20714715123176575,-0.21019934117794037,0.9999051094055176,0.5858259201049805,0.20701369643211365,-0.2104290872812271,0.9998679161071777,0.5881983041763306,0.20673426985740662,-0.21027866005897522,0.999915599822998,0.5821028351783752,0.20576351881027222,-0.17536252737045288,0.9999411106109619,0.5840245485305786,0.20491111278533936,-0.17576412856578827,0.9999432563781738,0.5856403112411499,0.20394930243492126,-0.17597682774066925,0.9999690055847168,0.6164366602897644,0.2035139799118042,-0.3116756081581116,0.9999139308929443,0.6134824156761169,0.20134645700454712,-0.15530216693878174,0.9999426603317261,0.5843721032142639,0.2334163337945938,-0.1999569684267044,0.999930739402771,0.5839434862136841,0.23282994329929352,-0.15660451352596283,0.9999128580093384,0.6303043365478516,0.29333797097206116,-0.3704167306423187,0.9999489784240723,0.665299117565155,0.2711297273635864,-0.034414395689964294,0.9999037981033325,0.5040465593338013,0.4203987121582031,-0.40654292702674866,0.9214942455291748,0.5280609726905823,0.3980540633201599,0.003743331180885434,0.07140087336301804,0.35260453820228577,0.48322340846061707,-0.3359834551811218,0.9945337772369385,0.35967668890953064,0.4462040960788727,-0.012823476456105709,0.42057690024375916,0.3164266049861908,0.49973249435424805,-0.3808840215206146,0.9903184175491333,0.32109999656677246,0.4499213695526123,-0.01461539976298809,0.3960965871810913,0.3088267743587494,0.48789307475090027,-0.35657042264938354,0.9900175929069519,0.3122580647468567,0.4542321562767029,-0.05815798044204712,0.3976578712463379,0.31875893473625183,0.4808037579059601,-0.3251408040523529,0.9830612540245056,0.3249169588088989,0.4504701793193817,-0.033950112760066986,0.4029555916786194,0.6683859825134277,0.4357205629348755,-0.0907222181558609,0.9998760223388672,0.6885860562324524,0.40811026096343994,0.0903295949101448,0.9998878240585327,0.5029311180114746,0.4980452358722687,0.12527358531951904,0.0774386003613472,0.5562241673469543,0.46555203199386597,0.260468989610672,0.014555352739989758,0.46912744641304016,0.6437020301818848,0.35057467222213745,0.3011837303638458,0.5240206718444824,0.5915553569793701,0.45227155089378357,0.030444622039794922,0.48436790704727173,0.6701874732971191,0.37100645899772644,0.3497564196586609,0.5332918763160706,0.6137455105781555,0.4735735356807709,0.06011207401752472,0.4020068943500519,0.6640973091125488,0.3366965055465698,0.28402918577194214,0.4698758125305176,0.6154766082763672,0.44971367716789246,0.06026409566402435
frame_0027_jpg.rf.5bf46e7a2166de0be28deb6f8cc96edd.jpg,correct,0.5728944540023804,0.21821248531341553,0.07561177015304565,0.9834312796592712,0.5830758810043335,0.20438438653945923,0.046049367636442184,0.9914731979370117,0.5854910612106323,0.20346519351005554,0.04584221541881561,0.9888789653778076,0.587421178817749,0.2024535834789276,0.04598912224173546,0.9938563704490662,0.58189857006073,0.20479223132133484,0.07762445509433746,0.9915921688079834,0.5834764242172241,0.20429393649101257,0.07724468410015106,0.9902504682540894,0.5845451951026917,0.20362764596939087,0.07697989046573639,0.9945260882377625,0.61128169298172,0.19702613353729248,-0.05856465548276901,0.9917694330215454,0.6082308888435364,0.19820547103881836,0.08293759077787399,0.9880933165550232,0.5838307738304138,0.222992405295372,0.046716392040252686,0.9769498109817505,0.5830104351043701,0.22349533438682556,0.08549845218658447,0.9625841379165649,0.6123733520507812,0.2585682272911072,-0.15294429659843445,0.9996896982192993,0.6902489066123962,0.2298615425825119,0.13550911843776703,0.9976449608802795,0.505669116973877,0.37811601161956787,-0.2458208054304123,0.14508989453315735,0.6977261304855347,0.31022360920906067,0.23118442296981812,0.00018081796588376164,0.35874849557876587,0.4672236144542694,-0.221998929977417,0.3847247362136841,0.6657018065452576,0.3313199281692505,0.3464776277542114,0.0005382358795031905,0.3194218873977661,0.48868563771247864,-0.2564307749271393,0.3619215786457062,0.6648543477058411,0.33396387100219727,0.3585338890552521,0.0008387211710214615,0.31271854043006897,0.47522252798080444,-0.22570937871932983,0.3484812378883362,0.6538998484611511,0.32985296845436096,0.35003185272216797,0.0007444651564583182,0.3386054039001465,0.4694453179836273,-0.2066088765859604,0.2182072103023529,0.651867687702179,0.3303885757923126,0.34433838725090027,0.0007455726736225188,0.6840280294418335,0.38536256551742554,-0.07148995250463486,0.9997957348823547,0.7217628359794617,0.36081621050834656,0.07099797576665878,0.9997805953025818,0.5328327417373657,0.41686201095581055,0.0882505550980568,0.0014764884253963828,0.5951730608940125,0.4091431200504303,0.18814639747142792,0.0028767650946974754,0.49997276067733765,0.4971594512462616,0.3273451626300812,0.0025580867659300566,0.615268886089325,0.4776249825954437,0.2642137408256531,0.001970103941857815,0.517733097076416,0.5111290216445923,0.3551134467124939,0.007342586759477854,0.6277459263801575,0.49087297916412354,0.27726465463638306,0.004999731667339802,0.4282250702381134,0.5175653100013733,0.37349972128868103,0.0018970537930727005,0.5940233469009399,0.4935750663280487,0.27827000617980957,0.0018033364322036505
frame_0029_jpg.rf.376dd3c0ea19b84c93b588b7973e9f27.jpg,correct,0.5739539265632629,0.2107168734073639,0.31015974283218384,0.9951005578041077,0.5837795734405518,0.2004876434803009,0.27894216775894165,0.9971405267715454,0.585471510887146,0.2006703019142151,0.27876678109169006,0.9967383742332458,0.5814343094825745,0.2006308138370514,0.27890604734420776,0.9981305003166199,0.583627462387085,0.19989663362503052,0.30247393250465393,0.9970294237136841,0.5851893424987793,0.1997758150100708,0.30217263102531433,0.9969546794891357,0.5910478830337524,0.1980917751789093,0.3019731640815735,0.9979509711265564,0.6010151505470276,0.20261090993881226,0.12905533611774445,0.9984607696533203,0.6200075149536133,0.2015458643436432,0.23332634568214417,0.9969546794891357,0.5907802581787109,0.22821232676506042,0.26361262798309326,0.9943610429763794,0.5950756669044495,0.22985760867595673,0.29194051027297974,0.9887707233428955,0.6042432188987732,0.27007538080215454,-0.010335381142795086,0.9999147653579712,0.7064611911773682,0.23948189616203308,0.19759877026081085,0.9974827170372009,0.5071961879730225,0.3990773856639862,-0.11347604542970657,0.7893626093864441,0.7086134552955627,0.32449525594711304,0.20617471635341644,0.0003426839248277247,0.355236291885376,0.4686398506164551,-0.08921952545642853,0.9416319131851196,0.6686760187149048,0.3070370554924011,0.29481586813926697,0.001266607316210866,0.31347352266311646,0.49077656865119934,-0.12172138690948486,0.914047122001648,0.6698958277702332,0.2993769943714142,0.29459235072135925,0.001920078881084919,0.3047405481338501,0.4749937057495117,-0.08546259999275208,0.9014713168144226,0.655864417552948,0.2884458005428314,0.3071436882019043,0.0016145509434863925,0.3199012577533722,0.4626180827617645,-0.07227367907762527,0.817255973815918,0.651525616645813,0.2915058732032776,0.2987861931324005,0.0015834120567888021,0.667823076248169,0.3813091218471527,-0.03635071590542793,0.9998600482940674,0.7224673628807068,0.3583168685436249,0.03599289059638977,0.999795138835907,0.5166451334953308,0.46250903606414795,0.20269614458084106,0.007386402692645788,0.6137035489082336,0.4442218840122223,0.06743931770324707,0.024187305942177773,0.4871377944946289,0.5676684975624084,0.3982640504837036,0.013239593245089054,0.6194941401481628,0.5312031507492065,0.11682835221290588,0.01132334303110838,0.502720832824707,0.5867813229560852,0.41967764496803284,0.037358444184064865,0.6245107054710388,0.5467234253883362,0.12683358788490295,0.03701552376151085,0.41892683506011963,0.5918334722518921,0.4127281606197357,0.005806720349937677,0.606447696685791,0.5520343780517578,0.10196714848279953,0.008883479982614517
frame_0032_jpg.rf.bd41124a657ed9395832b889ebced213.jpg,correct,0.5765222907066345,0.20864152908325195,-0.3231353759765625,0.9999613761901855,0.5908173322677612,0.19367587566375732,-0.3668762147426605,0.9999243021011353,0.5937312245368958,0.19470521807670593,-0.36714646220207214,0.9999183416366577,0.5992357730865479,0.1952623426914215,-0.367068886756897,0.9999412298202515,0.5897712707519531,0.1918562948703766,-0.3055145740509033,0.9999440908432007,0.5920611619949341,0.1916414499282837,-0.3059347867965698,0.999951958656311,0.5972661375999451,0.19083786010742188,-0.3062271177768707,0.9999707937240601,0.6278084516525269,0.20450359582901,-0.46872901916503906,0.9999643564224243,0.626871645450592,0.19978854060173035,-0.19130830466747284,0.9999591112136841,0.5865105390548706,0.22806859016418457,-0.3494487702846527,0.9999704360961914,0.5860278010368347,0.22682282328605652,-0.2718002498149872,0.9999502897262573,0.6471632719039917,0.315815806388855,-0.5789214372634888,0.9999868869781494,0.6324002742767334,0.29632896184921265,0.02908567152917385,0.9999779462814331,0.5174009799957275,0.4631936550140381,-0.6488332748413086,0.9963839054107666,0.5067161917686462,0.4101482629776001,0.12593990564346313,0.25024551153182983,0.3534426987171173,0.485857754945755,-0.5438739061355591,0.9977206587791443,0.35787761211395264,0.45765018463134766,0.05455950275063515,0.555285632610321,0.30834832787513733,0.5019767880439758,-0.6002210974693298,0.9947850108146667,0.31940406560897827,0.46210068464279175,0.04381312429904938,0.5402597784996033,0.3010980188846588,0.4869578182697296,-0.5788899064064026,0.9945080876350403,0.3112717866897583,0.46023136377334595,-0.009338747709989548,0.5338667631149292,0.3120267391204834,0.48096418380737305,-0.5314852595329285,0.9906467199325562,0.32806044816970825,0.4583410322666168,0.026079198345541954,0.5086002945899963,0.6226171851158142,0.5490015745162964,-0.17877338826656342,0.9999207258224487,0.6141535639762878,0.5182020664215088,0.17837509512901306,0.9999434947967529,0.38951683044433594,0.5157878994941711,-0.12000470608472824,0.6172360181808472,0.4254712462425232,0.5007382035255432,0.34240415692329407,0.07229363173246384,0.328581839799881,0.709124743938446,0.2806418836116791,0.6099677085876465,0.3821100890636444,0.6842406988143921,0.6823760867118835,0.07499003410339355,0.35034385323524475,0.7450471520423889,0.3212874233722687,0.5627160668373108,0.39839038252830505,0.715577244758606,0.7171841263771057,0.14217734336853027,0.23257896304130554,0.7307815551757812,0.29248911142349243,0.6545429825782776,0.3093082308769226,0.7174931764602661,0.6909377574920654,0.13557367026805878
frame_0052_jpg.rf.2e6e6ab7e25d3ca796efe3cccc0a2312.jpg,correct,0.4877241551876068,0.2102859616279602,-0.13121525943279266,0.9986640214920044,0.5001172423362732,0.19215402007102966,-0.18016554415225983,0.9980952143669128,0.5043455958366394,0.19212806224822998,-0.18047454953193665,0.9978310465812683,0.5084055066108704,0.19240796566009521,-0.18044306337833405,0.9988565444946289,0.5004399418830872,0.19109490513801575,-0.11066924780607224,0.9982054233551025,0.5050660967826843,0.19052675366401672,-0.11113088577985764,0.9982048273086548,0.5100809931755066,0.18997082114219666,-0.11148959398269653,0.9990239143371582,0.5409967303276062,0.19631987810134888,-0.3248457908630371,0.9993481040000916,0.5429338812828064,0.19555416703224182,-0.00908789224922657,0.9982295632362366,0.5040568113327026,0.231408953666687,-0.17432092130184174,0.9996071457862854,0.5049521923065186,0.23063239455223083,-0.08618876338005066,0.9990934133529663,0.6042006015777588,0.3094547688961029,-0.48228564858436584,0.9999868869781494,0.5808916091918945,0.2959247827529907,0.1775565892457962,0.999934196472168,0.5258944034576416,0.4675217270851135,-0.5790684223175049,0.9879153966903687,0.48655328154563904,0.41909003257751465,0.27372366189956665,0.035299647599458694,0.3489380478858948,0.497995525598526,-0.46422940492630005,0.9894996285438538,0.35412120819091797,0.4589729905128479,0.18329201638698578,0.12543445825576782,0.3016795217990875,0.5193150639533997,-0.505388617515564,0.9743283987045288,0.31309497356414795,0.47067883610725403,0.17613354325294495,0.1411200910806656,0.28975844383239746,0.5011317729949951,-0.486798495054245,0.9738361239433289,0.311606228351593,0.4643680453300476,0.13049188256263733,0.14185874164104462,0.30464282631874084,0.49205633997917175,-0.4500827491283417,0.9562986493110657,0.32610201835632324,0.4603782296180725,0.1565999537706375,0.12971413135528564,0.5922476053237915,0.5736281275749207,-0.1973402202129364,0.9998362064361572,0.5751081705093384,0.5424249172210693,0.19681023061275482,0.9998862743377686,0.33538687229156494,0.5568729043006897,-0.18804854154586792,0.1032080128788948,0.3665725886821747,0.5272442102432251,0.3329416811466217,0.012255714274942875,0.29605725407600403,0.7173433899879456,0.2719762325286865,0.024263914674520493,0.3523147702217102,0.6889486908912659,0.5198207497596741,0.006498593371361494,0.324769526720047,0.7448529601097107,0.322819322347641,0.04527658596634865,0.37475401163101196,0.7189515829086304,0.5393543839454651,0.017331097275018692,0.20554488897323608,0.7460061311721802,0.3584354519844055,0.03599147871136665,0.2858603000640869,0.7165342569351196,0.533748209476471,0.011589018628001213
frame_0066_jpg.rf.03ee40d0635be0962dc36577dd5f8e80.jpg,correct,0.3724653124809265,0.2175818681716919,-0.10308187454938889,0.9987093210220337,0.3793134093284607,0.19742470979690552,-0.14627285301685333,0.9984080195426941,0.38292038440704346,0.19733861088752747,-0.1465749591588974,0.9981478452682495,0.38651978969573975,0.19740068912506104,-0.1465541124343872,0.9989243149757385,0.3802903890609741,0.19551226496696472,-0.08401963859796524,0.9986075758934021,0.38471734523773193,0.19429194927215576,-0.0844840258359909,0.9986520409584045,0.389625608921051,0.19373247027397156,-0.08477403223514557,0.9992464780807495,0.4184430241584778,0.19688951969146729,-0.2674254775047302,0.9994687438011169,0.4251640737056732,0.19489219784736633,0.016029957681894302,0.9988242983818054,0.3939947485923767,0.23231686651706696,-0.1379229575395584,0.9995031356811523,0.39713943004608154,0.23311251401901245,-0.05904921889305115,0.9990630745887756,0.49904048442840576,0.2946844696998596,-0.3939152956008911,0.9999744892120361,0.49300140142440796,0.27721384167671204,0.20082350075244904,0.9999269247055054,0.4936210513114929,0.4553026258945465,-0.48241209983825684,0.9244298934936523,0.44878482818603516,0.4259049892425537,0.3104509115219116,0.020493034273386,0.33528292179107666,0.49078890681266785,-0.3924640119075775,0.9684739708900452,0.33263450860977173,0.47226768732070923,0.24046717584133148,0.193002849817276,0.2906361520290375,0.5179607272148132,-0.4284018874168396,0.9402483701705933,0.29208436608314514,0.49025624990463257,0.23597802221775055,0.24867932498455048,0.2821025550365448,0.5017791986465454,-0.411228209733963,0.9378954172134399,0.2854468524456024,0.48248693346977234,0.1960565745830536,0.24805599451065063,0.29635730385780334,0.49178680777549744,-0.3794499933719635,0.9021134972572327,0.302107572555542,0.47417107224464417,0.21722079813480377,0.21771085262298584,0.5773994326591492,0.5346386432647705,-0.18186356127262115,0.9997662901878357,0.5621989965438843,0.5138780474662781,0.18134330213069916,0.9998539686203003,0.3517302870750427,0.5322685241699219,-0.1392839401960373,0.07896993309259415,0.37286174297332764,0.502021312713623,0.3704553544521332,0.012379959225654602,0.3710612952709198,0.6751041412353516,0.24287380278110504,0.028262045234441757,0.3958466947078705,0.6552817821502686,0.43765854835510254,0.01346448715776205,0.4072018265724182,0.6922628879547119,0.28576913475990295,0.046867892146110535,0.4264238178730011,0.681423544883728,0.4454263150691986,0.035058967769145966,0.28804606199264526,0.7182512283325195,0.32542845606803894,0.047028910368680954,0.32834720611572266,0.6906355619430542,0.44670385122299194,0.027361752465367317
frame_0115_jpg.rf.f8993c4e7d625002ba0a718c7cc00fe4.jpg,correct,0.40996718406677246,0.21683412790298462,-0.08691469579935074,0.9996054768562317,0.41582101583480835,0.19814079999923706,-0.123697929084301,0.9995527863502502,0.4197649359703064,0.19798177480697632,-0.12402152270078659,0.9994217157363892,0.4242402911186218,0.19780495762825012,-0.12398365885019302,0.9996115565299988,0.4171149730682373,0.19670480489730835,-0.06790982931852341,0.9996274709701538,0.422264963388443,0.19556674361228943,-0.06839694082736969,0.9996539354324341,0.4272352457046509,0.19446870684623718,-0.06870651245117188,0.9998151659965515,0.45807090401649475,0.19574633240699768,-0.22187922894954681,0.9997588992118835,0.4626249670982361,0.1938720941543579,0.029993416741490364,0.999687671661377,0.43093231320381165,0.23257917165756226,-0.11302631348371506,0.9997753500938416,0.4329414963722229,0.2320639193058014,-0.04344835877418518,0.9996309280395508,0.5307779908180237,0.2931721806526184,-0.3258664309978485,0.9999587535858154,0.5233054161071777,0.2857329845428467,0.1834833323955536,0.999948263168335,0.5070525407791138,0.4525142014026642,-0.43125832080841064,0.9162238836288452,0.4568249583244324,0.43091583251953125,0.24303922057151794,0.0681987851858139,0.3391544818878174,0.49901166558265686,-0.3901495635509491,0.9706509113311768,0.33559468388557434,0.48690444231033325,0.13624627888202667,0.49829044938087463,0.2983211576938629,0.5288414359092712,-0.4294825494289398,0.9490827322006226,0.2965486943721771,0.50482577085495,0.1260642558336258,0.5607728362083435,0.2819892168045044,0.5122597217559814,-0.4106846749782562,0.9489892721176147,0.29000017046928406,0.500482976436615,0.08618157356977463,0.5748512744903564,0.29511773586273193,0.5032056570053101,-0.3775136470794678,0.9224026203155518,0.30478912591934204,0.49171894788742065,0.11358584463596344,0.5363528728485107,0.5906292796134949,0.5684836506843567,-0.15525349974632263,0.9998944997787476,0.5784340500831604,0.546014666557312,0.1547577977180481,0.9999438524246216,0.35202738642692566,0.5748631954193115,-0.1136966273188591,0.12207307666540146,0.4086194634437561,0.5243239998817444,0.401050865650177,0.035982370376586914,0.45460212230682373,0.6429570913314819,0.19762104749679565,0.02288150042295456,0.5365177392959595,0.5764650106430054,0.28477275371551514,0.02963247336447239,0.49731284379959106,0.6563278436660767,0.23493565618991852,0.05989386513829231,0.5669671893119812,0.5923595428466797,0.27466368675231934,0.06639952212572098,0.4019728899002075,0.6593687534332275,0.30647382140159607,0.053730275481939316,0.524177610874176,0.5688832998275757,0.28277266025543213,0.06274324655532837
frame_0121_jpg.rf.b8808b6542597337f1dd5f60377f76bc.jpg,correct,0.4508127272129059,0.20487496256828308,-0.13961546123027802,0.9978398084640503,0.4629395008087158,0.18701183795928955,-0.18094469606876373,0.9977275729179382,0.4677744209766388,0.18801945447921753,-0.18129967153072357,0.9970951080322266,0.4726693630218506,0.18924352526664734,-0.18127326667308807,0.9984155893325806,0.462646484375,0.18535518646240234,-0.12191953510046005,0.9982244372367859,0.46737098693847656,0.1855551302433014,-0.1225050613284111,0.9983419179916382,0.4728175401687622,0.18606483936309814,-0.1228656992316246,0.9991549253463745,0.5092978477478027,0.19461074471473694,-0.29086244106292725,0.9989534616470337,0.5088276863098145,0.1934037208557129,-0.0240203645080328,0.9984821677207947,0.467343807220459,0.22619536519050598,-0.1694614589214325,0.9990530610084534,0.46847420930862427,0.22621431946754456,-0.09537634253501892,0.9982233643531799,0.5777907371520996,0.30217254161834717,-0.39768266677856445,0.9999384880065918,0.5522012710571289,0.28932714462280273,0.14275231957435608,0.999840497970581,0.5056399703025818,0.4587947428226471,-0.46190741658210754,0.8699265122413635,0.4754489064216614,0.42270922660827637,0.24867331981658936,0.02356710098683834,0.34622520208358765,0.49695131182670593,-0.3864053785800934,0.9206821918487549,0.3543241620063782,0.4791090786457062,0.16482889652252197,0.11198875308036804,0.3055746555328369,0.5247481465339661,-0.4292083978652954,0.8725812435150146,0.3125861883163452,0.4987087547779083,0.15753604471683502,0.13783547282218933,0.2894856929779053,0.5087504982948303,-0.41874808073043823,0.8779633641242981,0.3052613139152527,0.4932059645652771,0.10375460237264633,0.14710865914821625,0.3021082878112793,0.5008237361907959,-0.377210795879364,0.8260073065757751,0.3224787712097168,0.4860472083091736,0.1370629370212555,0.1343541145324707,0.5928413271903992,0.5830891132354736,-0.16065704822540283,0.9998047947883606,0.5683581233024597,0.5473505258560181,0.1602698117494583,0.9998602867126465,0.3124898672103882,0.5741642713546753,-0.11925944685935974,0.04694980010390282,0.362421452999115,0.5330038070678711,0.3247118592262268,0.010421435348689556,0.264534056186676,0.7018452882766724,0.24325031042099,0.015230044722557068,0.36095213890075684,0.6440356969833374,0.40157511830329895,0.004078401252627373,0.28862646222114563,0.7286542057991028,0.28362327814102173,0.039463240653276443,0.3778114318847656,0.6685501933097839,0.4107076823711395,0.010319909080862999,0.1712363064289093,0.7092869281768799,0.31080228090286255,0.027440382167696953,0.30777445435523987,0.6524285078048706,0.40379801392555237,0.008121681399643421
frame_0150_jpg.rf.90a18158a83d250cd53d1d14c33b10fc.jpg,correct,0.674426794052124,0.18109717965126038,-0.13100016117095947,0.9997926354408264,0.6957924365997314,0.17172491550445557,-0.17384448647499084,0.9997708201408386,0.7006564736366272,0.17475515604019165,-0.17418882250785828,0.999716579914093,0.7055945992469788,0.17843860387802124,-0.1741158813238144,0.9998040795326233,0.6935964226722717,0.1700514554977417,-0.1107105240225792,0.9998112320899963,0.6963165402412415,0.17129206657409668,-0.11120004951953888,0.9998235106468201,0.6993603706359863,0.17249998450279236,-0.11154644936323166,0.9999048709869385,0.7338838577270508,0.20310121774673462,-0.2839641571044922,0.9998502731323242,0.7264677882194519,0.19668298959732056,-0.000985082471743226,0.9998383522033691,0.6733983755111694,0.2088274359703064,-0.16226620972156525,0.9998537302017212,0.6695749759674072,0.2055683434009552,-0.08374353498220444,0.9997437596321106,0.739846408367157,0.31044602394104004,-0.4433499574661255,0.9999788999557495,0.6902979612350464,0.2997128963470459,0.18103371560573578,0.9998592138290405,0.6164858341217041,0.4471249580383301,-0.546344518661499,0.9927206039428711,0.5631465911865234,0.4192841649055481,0.2889763414859772,0.12884521484375,0.4310537874698639,0.49051275849342346,-0.4912249445915222,0.9882411360740662,0.43167349696159363,0.46246176958084106,0.19970057904720306,0.32915136218070984,0.3851340413093567,0.5279140472412109,-0.5421435832977295,0.9763285517692566,0.3883265256881714,0.4694512188434601,0.18912409245967865,0.30904024839401245,0.36542996764183044,0.4989483952522278,-0.5314816832542419,0.9763848185539246,0.38393521308898926,0.4647309184074402,0.1311141401529312,0.33186668157577515,0.3782403767108917,0.4874776601791382,-0.4817492961883545,0.9630244970321655,0.3927749991416931,0.46265751123428345,0.16859906911849976,0.3219004273414612,0.6267661452293396,0.5850638747215271,-0.17584368586540222,0.9999611377716064,0.5827332139015198,0.5491170287132263,0.17559511959552765,0.9999531507492065,0.3673660159111023,0.5640485882759094,-0.20619772374629974,0.3496330976486206,0.3461776077747345,0.519198477268219,0.1845751255750656,0.04044410213828087,0.3511863648891449,0.7646471261978149,0.06363138556480408,0.17716796696186066,0.4245185852050781,0.6897252202033997,0.3986150920391083,0.005199936684221029,0.3828624188899994,0.806358814239502,0.09446795284748077,0.24075059592723846,0.45629915595054626,0.7124884724617004,0.42374536395072937,0.020763328298926353,0.25052812695503235,0.7924085855484009,0.08808845281600952,0.23748740553855896,0.3923324942588806,0.7413443326950073,0.4321340322494507,0.011284167878329754
