filename,class,neck_angle,spine_angle,left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,shoulder_hip_ratio,shoulder_y,hip_y,knee_y,shoulder_hip_dy,hip_knee_dy,nose_shoulder_dy,trunk_lean
IMG_9856_jpg.rf.24a39d26d80c2717dde909dc1192437c.jpg,correct,123.380226,135.50517,99.06404,72.13134,111.95148,137.85765,0.598065,0.4205156,0.69501173,0.7041031,0.27449614,0.009091377,0.08050457,-0.0230425
IMG_9857_jpg.rf.d285350f688583abe19f3b0b4592587e.jpg,correct,124.29262,130.90518,108.39791,81.96791,101.39751,117.327484,0.6008359,0.43804097,0.7003511,0.70030254,0.26231015,-4.8577785e-05,0.09006137,-0.049031615
IMG_9862_jpg.rf.7311b638c9297a77a94dca7f40d0c144.jpg,correct,120.618706,126.24899,96.12637,90.18465,92.39607,115.002716,0.61103874,0.33804122,0.62991846,0.6400577,0.29187724,0.010139227,0.0907639,-0.009412408
IMG_9862_jpg.rf.a99f478e384de6219a6b0f9527dcf4db.jpg,correct,122.782646,123.67297,98.11309,96.95251,92.59068,127.0163,0.6079285,0.32566124,0.62029845,0.6426809,0.2946372,0.022382438,0.08812329,-0.0390265
back-b-1-1-400x600xc_jpg.rf.60b0783f00493ce25082b972cdc14b95.jpg,correct,110.42312,138.71487,95.084366,98.2636,89.2169,88.50837,0.6621771,0.4310485,0.6760318,0.69496346,0.24498332,0.018931627,0.12050921,-0.022079647
frame_0011_jpg.rf.14fbb17220108aabcd09b366215eb3eb.jpg,correct,119.84651,101.76547,135.69185,128.76276,147.17891,148.62706,0.54372793,0.2822141,0.42185158,0.48205703,0.13963747,0.06020546,0.061899573,0.030623496
frame_0027_jpg.rf.5bf46e7a2166de0be28deb6f8cc96edd.jpg,correct,105.88833,113.9285,99.786316,78.893745,143.95302,121.36953,0.49869838,0.24434282,0.37309128,0.41306812,0.12874846,0.039976835,0.026158467,0.051539004
frame_0029_jpg.rf.376dd3c0ea19b84c93b588b7973e9f27.jpg,correct,43.597866,142.36543,79.805,97.309494,155.13199,126.22354,0.39897463,0.25468266,0.3698206,0.4536377,0.115137935,0.083817095,0.04396969,0.03977871
frame_0032_jpg.rf.bd41124a657ed9395832b889ebced213.jpg,correct,136.91165,139.26065,101.00947,110.94691,106.70871,128.57936,0.589188,0.3060673,0.5335826,0.5082381,0.22751534,-0.02534455,0.09743598,-0.021379113
frame_0052_jpg.rf.2e6e6ab7e25d3ca796efe3cccc0a2312.jpg,correct,134.17763,117.555664,90.78685,90.077805,95.40994,114.89986,0.5992654,0.30267236,0.55800706,0.5419704,0.2553347,-0.01603669,0.09238842,-0.008812249
frame_0066_jpg.rf.03ee40d0635be0962dc36577dd5f8e80.jpg,correct,129.18797,133.53368,83.04029,72.854034,97.1181,98.41377,0.6119123,0.28595063,0.5242617,0.517246,0.23831108,-0.007015705,0.068371624,0.07377982
frame_0115_jpg.rf.f8993c4e7d625002ba0a718c7cc00fe4.jpg,correct,123.00259,134.08804,86.11068,73.986244,82.18925,18.013517,0.6108253,0.28945428,0.55723035,0.54958177,0.26777607,-0.007648587,0.07262498,0.05748272
frame_0121_jpg.rf.b8808b6542597337f1dd5f60377f76bc.jpg,correct,123.17586,129.53139,91.7018,86.51891,104.398026,108.51966,0.59840316,0.2957512,0.5652573,0.5536497,0.2695061,-0.011607587,0.090878636,0.015603602
frame_0150_jpg.rf.90a18158a83d250cd53d1d14c33b10fc.jpg,correct,134.79436,133.2536,98.481255,106.06775,84.67015,71.36905,0.5683012,0.30508697,0.56709164,0.5416453,0.26200467,-0.025446355,0.12399334,-0.11031288
frame_0154_jpg.rf.85008cc7be8cae65569ba9aa74d6beef.jpg,correct,131.5331,125.074295,101.65805,110.707855,101.67054,97.58638,0.5629353,0.30287465,0.5391557,0.53600556,0.23628107,-0.003150165,0.11428681,-0.118554115
frame_0164_jpg.rf.d76a5c07f79efb23d8115a68c02f7404.jpg,correct,127.035324,112.426735,110.315346,125.06916,129.60559,104.90176,0.60263604,0.28529805,0.49829966,0.53095895,0.21300161,0.032659292,0.10002023,-0.1176002
frame_0178_jpg.rf.5d9ee8fe6b7a7740879a225ede7fe4c3.jpg,correct,124.67328,138.5059,106.811935,105.46888,112.01578,109.87493,0.6286255,0.25454545,0.5021044,0.54248774,0.24755895,0.04038334,0.106442034,-0.007813215
frame_0191_jpg.rf.e7f4be7bfbda06c5a27ba86a1ee13029.jpg,correct,128.51598,124.77777,96.94156,115.732086,74.53717,99.77969,0.5971137,0.2874056,0.5237198,0.52874327,0.23631418,0.0050234795,0.11269757,-0.10158396
frame_0198_jpg.rf.d8a333ff9f58f1e29ddeeb5304084446.jpg,correct,129.64122,121.52276,102.25544,115.13882,91.88345,85.86542,0.56409544,0.29235423,0.52889276,0.5153015,0.23653853,-0.01359123,0.11490807,-0.1430406
frame_0203_jpg.rf.7838826c2fd67d62940953678af47889.jpg,correct,127.06423,128.6207,100.370224,110.87446,88.593056,76.95386,0.579913,0.29857635,0.55454373,0.5314404,0.25596738,-0.023103356,0.120680004,-0.13496792
frame_0216_jpg.rf.66063e025668a97f676005c024c65f8c.jpg,correct,129.53505,122.24967,104.597046,113.03934,67.971,71.92985,0.5515768,0.29441524,0.5424671,0.52896154,0.24805188,-0.013505578,0.11056054,-0.13845187
frame_0217_jpg.rf.bfc1b18afa52711a0f050c7d05fb18b8.jpg,correct,126.78334,122.14295,104.03597,114.47755,61.083355,58.381054,0.57322437,0.29397702,0.5330399,0.5319643,0.2390629,-0.0010756254,0.11240703,-0.14031792
frame_0227_jpg.rf.7fe27fbe13d39481d99501ad4d16b649.jpg,correct,128.83615,122.647064,87.63903,110.35159,64.28523,67.392395,0.57624525,0.29302096,0.5225322,0.54045486,0.22951126,0.01792264,0.10998753,-0.14906502
frame_0494_jpg.rf.5c3df7cd749add65e348813dabfcf4d0.jpg,correct,120.41586,133.94022,85.05381,72.46347,132.02992,116.34232,0.5751068,0.27919212,0.5088759,0.49472213,0.22968379,-0.014153779,0.10724923,0.030290067
frame_0499_jpg.rf.eae512ff740cfdbe03cad4a24f3e33e9.jpg,correct,125.49152,127.015144,91.06574,85.58698,115.6846,114.082245,0.5705172,0.28320724,0.55135614,0.49926227,0.2681489,-0.052093863,0.1107451,-0.033727705
frame_0502_jpg.rf.b8545b63b89d7a55f55ee69dd22e565f.jpg,correct,127.48542,127.57506,95.349335,86.21805,116.83136,100.25853,0.58930486,0.29081213,0.54456294,0.50051296,0.2537508,-0.04404998,0.1193361,-0.058761775
frame_0574_jpg.rf.6201d26004a117f428ed7b0e892bdae2.jpg,correct,127.60976,109.2735,106.94829,116.73066,108.071594,99.965164,0.6026636,0.27969447,0.4907397,0.43108666,0.21104524,-0.059653044,0.10838938,-0.1549027
frame_0677_jpg.rf.2cd4c2d0a8861ff095e8d1fcbac8f3bf.jpg,correct,123.99141,104.80905,106.91789,125.064064,80.74087,95.105316,0.6459994,0.27582306,0.49172503,0.50331014,0.21590197,0.011585116,0.09175184,-0.13082469
frame_0692_jpg.rf.430d31c2fb38c2fde485b62d7a49aa90.jpg,correct,116.46935,128.9732,86.84031,84.55298,102.72985,108.76141,0.6434166,0.25666055,0.5154139,0.48968416,0.25875333,-0.025729716,0.10165772,0.005980134
frame_0783_jpg.rf.62690d54074091e4e0e602d40010f211.jpg,correct,116.39949,115.64223,121.406944,111.63143,136.57767,108.5582,0.633473,0.2668683,0.5192913,0.53876483,0.252423,0.019473553,0.09948683,-0.00697273
frame_0839_jpg.rf.8daddb25e0a1e58259df5c3c62dfe0d4.jpg,correct,120.57088,105.041985,116.81349,140.56187,91.02865,94.358215,0.60980123,0.28403702,0.47055447,0.5003444,0.18651745,0.029789925,0.10726893,-0.19865745
frame_0843_jpg.rf.6f1baff023a8b058a6f1b5323041ef0f.jpg,correct,123.20252,103.24799,121.06694,138.02565,84.88292,80.184006,0.6165635,0.28520793,0.4796459,0.49245742,0.19443798,0.012811512,0.112059474,-0.20395404
frame_20005_jpg.rf.ac9c8017ae266c3be08d9bce45c0707c.jpg,correct,135.44624,116.05018,114.394035,126.07664,108.50616,88.63321,0.58303964,0.31636384,0.5208988,0.5263952,0.20453498,0.0054963827,0.08320746,-0.1042217
frame_20007_jpg.rf.8438cfa3f81fc1020d53c19266f9959e.jpg,correct,127.245026,122.69493,96.9745,110.11534,69.94982,70.098595,0.6157217,0.31376648,0.51570356,0.5098625,0.20193708,-0.0058410764,0.08655459,-0.120054305
frame_20008_jpg.rf.2f4bfd2ba651ac80d5921ec7102b21d2.jpg,correct,135.08163,121.48068,104.01239,119.31117,78.17425,74.44851,0.59196854,0.3137774,0.5229509,0.5231,0.2091735,0.00014913082,0.082929224,-0.10677034
frame_20015_jpg.rf.541be250f4da0cf881b49a020863bb82.jpg,correct,135.73409,130.51375,90.60512,103.11862,75.478615,76.69318,0.58620405,0.32278562,0.53583646,0.52610683,0.21305084,-0.009729624,0.08643335,-0.092889965
frame_20018_jpg.rf.17d8d3306c8b6b464355fc2bd83818b4.jpg,correct,135.9969,127.094734,94.63679,91.28132,103.11936,88.92016,0.5521851,0.32174188,0.51846504,0.5175823,0.19672316,-0.0008827448,0.08286789,-0.0801484
frame_20019_jpg.rf.ab12c6c98569804adbca0bd7074e1a85.jpg,correct,132.78539,138.1189,85.97962,89.389496,92.51617,88.03529,0.5636441,0.32579565,0.52953804,0.5124414,0.20374238,-0.017096639,0.08952296,-0.07608694
frame_20057_jpg.rf.6efb47cd2e7703993b0afb3ee54afde6.jpg,correct,135.47314,90.960724,97.31559,102.259254,112.324425,113.755226,0.58653295,0.31668723,0.5485034,0.5048504,0.23181617,-0.04365301,0.04728338,-0.06830478
frame_20068_jpg.rf.0838794b360ad8a097731a6fc76f0730.jpg,correct,145.58113,90.35325,82.381004,91.450264,101.58795,104.72425,0.60896355,0.30572754,0.5216135,0.48466063,0.21588594,-0.036952853,0.034346282,-0.037702918
frame_20140_jpg.rf.9de29ba09430c465bcba69bf85e30e31.jpg,correct,130.42352,135.80644,76.24802,69.608536,97.240654,114.3602,0.58400536,0.31126207,0.52496076,0.48982543,0.21369869,-0.03513533,0.08112219,0.048369348
frame_20155_jpg.rf.bc541c628b8330abe3580e7872e50e6d.jpg,correct,135.305,124.33654,93.55483,101.194756,94.55201,88.841034,0.58927304,0.3130734,0.5343793,0.5074261,0.2213059,-0.02695322,0.09005174,-0.06179595
frame_20157_jpg.rf.bce6a07194beec3bd2dfd7635b5ba99e.jpg,correct,137.32254,128.18549,99.363434,104.629234,107.33648,96.36348,0.5706511,0.3119061,0.5386731,0.53549963,0.226767,-0.0031734705,0.09567541,-0.048392415
frame_20159_jpg.rf.e34a389119dc17b4ce9f6af0ff4f860a.jpg,correct,131.345,122.63627,100.77669,112.02457,85.30178,86.9179,0.5981163,0.31329608,0.5274128,0.5193214,0.21411669,-0.00809139,0.09486532,-0.0910157
frame_20160_jpg.rf.8a467ed3d865691993824c7774752008.jpg,correct,131.03033,124.12003,100.01708,114.68081,83.5756,82.9705,0.60436034,0.3151179,0.5322983,0.5191051,0.21718043,-0.01319325,0.09911913,-0.09484053
frame_20166_jpg.rf.4c731fc22e65f366c8b8c248ffcc2c5c.jpg,correct,130.09567,125.50988,100.13235,114.72878,81.02235,79.71268,0.60602283,0.31334925,0.52798545,0.51595116,0.2146362,-0.012034297,0.09920806,-0.11288208
frame_20188_jpg.rf.f01e7842298927f7ecb15b52dc00ce19.jpg,correct,136.38362,126.02875,100.5132,111.96125,90.87335,79.13613,0.5815534,0.3156755,0.5260546,0.51507664,0.21037912,-0.0109779835,0.09274259,-0.07158971
frame_20193_jpg.rf.a9c504357d46ac73962fc2fa224abff3.jpg,correct,137.78636,131.98643,102.44905,105.92278,105.89489,88.283356,0.5723657,0.32109857,0.5540697,0.5408252,0.23297113,-0.01324451,0.09535271,-0.062056422
frame_20250_jpg.rf.7bb523284b0965913b45a40dab93d08d.jpg,correct,134.04517,126.65548,93.36754,111.825325,95.49789,112.99674,0.58350694,0.34411103,0.5046024,0.46125937,0.16049135,-0.043343008,0.10590483,-0.13296399
frame_20299_jpg.rf.d77369ba89ee3ff8157e7d7d44b4a3e0.jpg,correct,130.21063,120.335014,91.91481,96.77845,78.32013,74.06787,0.6053033,0.33160388,0.5248161,0.5146291,0.19321221,-0.01018697,0.08665407,-0.09656304
frame_20346_jpg.rf.a06b5a497c9c9fdc8426a6ec6ce52496.jpg,correct,130.83488,141.58647,75.04538,69.64169,100.778915,97.96159,0.5848935,0.30560812,0.5002508,0.4738298,0.1946427,-0.02642101,0.08514771,0.03664583
frame_20350_jpg.rf.e5732707fefee371e46e2cfece6d00fc.jpg,correct,133.11581,149.23648,72.17854,65.27457,96.630264,92.87352,0.5944551,0.30810446,0.49775016,0.46824792,0.18964571,-0.029502243,0.08776398,0.019204497
frame_20352_jpg.rf.d1eaca39356fbeefe09064283a6b7901.jpg,correct,129.19281,143.22922,79.98485,71.938,103.72794,97.38908,0.5760054,0.3111568,0.49922323,0.47065997,0.18806642,-0.028563261,0.0950734,0.011290312
frame_20373_jpg.rf.44feb809825d8a2246c9c03bd3cc9a01.jpg,correct,128.40697,130.38406,93.36056,107.98017,79.625565,92.11303,0.60032433,0.3179147,0.53805953,0.52648103,0.22014484,-0.0115785,0.09769407,-0.078992784
frame_20376_jpg.rf.aee3b6b6c35160777f9b58513f04ad3e.jpg,correct,130.03813,135.20424,92.52521,101.41515,75.64995,83.67481,0.6024313,0.32079595,0.5463966,0.5216117,0.22560066,-0.024784923,0.104542315,-0.0764578
frame_20384_jpg.rf.1c25f0cfa7c67a28b36391629e6acacc.jpg,correct,131.05101,137.1097,89.753525,100.28737,73.081535,80.16383,0.5989066,0.32164204,0.54751325,0.5309878,0.2258712,-0.016525447,0.10081628,-0.07784474
frame_20385_jpg.rf.19e3db568951b5a49d80ed73e6c9249f.jpg,correct,125.58752,137.80562,91.34897,101.79396,68.76108,80.5246,0.6148209,0.32443705,0.5522659,0.53208566,0.22782883,-0.020180225,0.106019884,-0.07749808
frame_20403_jpg.rf.8de66d2b5bf943869b51715e0ca15f4b.jpg,correct,135.03363,121.00539,100.27701,114.349335,74.25759,73.70333,0.61145633,0.32083517,0.5240518,0.5226319,0.20321661,-0.0014199018,0.09043467,-0.11965549
frame_20412_jpg.rf.853e8ffeb35417907b7094b3626c57b8.jpg,correct,128.70299,118.376366,98.55777,117.75307,65.73166,73.65698,0.59506774,0.32193238,0.51570565,0.5231082,0.19377327,0.0074025393,0.08966777,-0.13944656
frame_20413_jpg.rf.fa12887bd8974ac8ec74ffa89ad62beb.jpg,correct,130.93889,117.68418,99.37913,121.754234,65.06616,67.26664,0.5916275,0.32217896,0.5116486,0.51150095,0.18946964,-0.0001476407,0.0886558,-0.13567817
frame_20415_jpg.rf.786153974947307b7562ea4711f0235a.jpg,correct,130.82166,115.0219,100.67329,126.310684,65.274475,71.67206,0.58914,0.32608646,0.51622325,0.51799905,0.19013679,0.0017758012,0.09114775,-0.13926733
frame_20416_jpg.rf.5072724274363139022b61cab666fef2.jpg,correct,132.40775,117.47732,106.620445,130.13892,67.38997,69.706276,0.5798764,0.32396573,0.51553476,0.52163196,0.19156903,0.0060971975,0.094371855,-0.1419152
frame_20419_jpg.rf.60abb02cbb11736f6d802c934bab83a6.jpg,correct,129.58017,115.84858,104.57449,119.23764,62.501125,65.48262,0.61192673,0.32542807,0.51394784,0.517877,0.18851978,0.003929138,0.09259108,-0.14334029
frame_20420_jpg.rf.3f30f4b2f40b10025172575e90d328c1.jpg,correct,131.12227,113.67657,108.188225,128.52435,65.044334,67.308205,0.6026826,0.3231148,0.5110899,0.5142474,0.18797511,0.0031574965,0.0895994,-0.14372599
frame_20421_jpg.rf.739beebf0eae3cc67631509a30e6934c.jpg,correct,130.62335,114.7887,107.386375,126.04211,61.236824,63.894047,0.6058686,0.32493275,0.51539385,0.5247692,0.1904611,0.009375334,0.091077656,-0.1413849
frame_20422_jpg.rf.e1d55938abfbab3bab4e110d0d48979a.jpg,correct,128.80241,116.167015,103.71417,124.61098,59.061966,63.75276,0.6055511,0.32432774,0.5195656,0.51358914,0.19523785,-0.0059764385,0.09278974,-0.13965917
frame_20424_jpg.rf.20e50c8456ca400e5b67034954c84db3.jpg,correct,132.05013,118.72002,103.95832,124.81076,65.91729,73.19921,0.581067,0.32511204,0.5241913,0.52552986,0.19907928,0.0013385415,0.09134033,-0.13142514
frame_20425_jpg.rf.4a95950dd49372c80fbdb05c70f1fa37.jpg,correct,131.76202,120.1201,104.02222,125.54693,67.24292,79.37942,0.57704496,0.32480204,0.5302243,0.5326387,0.20542228,0.0024144053,0.091915995,-0.13102299
frame_20428_jpg.rf.a09841db70ec1dc741a40719c543975e.jpg,correct,133.85474,120.31424,111.77053,126.40993,70.65773,75.90014,0.58997196,0.32095134,0.5332055,0.5412475,0.21225417,0.008041978,0.091421485,-0.123132765
frame_20429_jpg.rf.27ce6e7a8f39323709bf24f69e5f2f22.jpg,correct,134.18687,122.032265,108.31438,126.446465,74.51912,79.721695,0.59053534,0.32197702,0.5317153,0.5350427,0.20973825,0.0033274293,0.092795104,-0.12527949
frame_20430_jpg.rf.00b75094693ef58ef415b2e7c569ea9f.jpg,correct,133.39565,119.489235,106.263824,125.69983,71.5048,74.80112,0.58834046,0.3238784,0.52887595,0.528765,0.20499754,-0.000110924244,0.09238279,-0.12575543
frame_20431_jpg.rf.6f5aa5e6c0aa7c9ec7ac9846a05a9796.jpg,correct,137.43332,123.52868,105.35849,125.16837,71.78878,75.015175,0.5884163,0.32159612,0.5294905,0.5325276,0.20789436,0.0030371547,0.08924019,-0.11683762
frame_20432_jpg.rf.bdfac71bc84f8c779171c18b5cfbc4f0.jpg,correct,133.12831,120.44956,103.85195,126.93432,69.37805,74.814476,0.5992058,0.32477134,0.53125334,0.5398457,0.206482,0.008592367,0.09349346,-0.123906374
frame_20434_jpg.rf.a70ad650bf6421a9a493ff28e5dbd689.jpg,correct,134.69226,120.44832,105.5535,126.06381,71.33388,79.11736,0.59544563,0.32408732,0.52829635,0.5311848,0.20420903,0.002888441,0.09022784,-0.11755854
frame_20436_jpg.rf.1f1b5cd02408c3dabd0e8f686d0f99e2.jpg,correct,134.31023,117.41674,110.25837,128.10498,70.07394,75.39688,0.5883292,0.32034072,0.52548426,0.532688,0.20514354,0.0072037578,0.08668503,-0.12011075
frame_20438_jpg.rf.e43171df51f32defaed07a9b82ebbb8b.jpg,correct,133.4538,120.24703,108.032616,124.79558,73.48489,78.32325,0.6004337,0.323453,0.5359726,0.5402515,0.21251959,0.0042788982,0.08981654,-0.115462124
frame_20441_jpg.rf.d18e47d29413b2ce50027e1002b7a190.jpg,correct,137.57277,121.348724,101.514885,115.51929,76.70403,77.42283,0.61402786,0.32447246,0.5407713,0.52550673,0.21629885,-0.015264571,0.08540532,-0.10735047
frame_20443_jpg.rf.a14a1a637880f9e230dcb87a3a6da2e1.jpg,correct,136.25443,121.51705,104.661644,117.08115,80.82391,73.36079,0.5977198,0.3283767,0.54079264,0.5319841,0.21241593,-0.008808553,0.088854134,-0.09995377
frame_20444_jpg.rf.53fac4e831fab2c8a93cbd1ecffbd05d.jpg,correct,138.71211,125.26897,99.6505,114.0982,84.62185,80.53135,0.590765,0.32719463,0.54773444,0.5342673,0.22053981,-0.013467133,0.09048408,-0.09211397
frame_20445_jpg.rf.8690556d13ebe12ff5a79acca7bf444f.jpg,correct,137.88316,125.240265,95.83329,110.69308,82.75076,79.61994,0.6008125,0.32727033,0.5464687,0.53998756,0.21919835,-0.006481111,0.087135255,-0.087177634
frame_20447_jpg.rf.e8d4ca198d812c874049450ad090c838.jpg,correct,135.85301,124.765915,96.83429,109.92997,77.884476,75.10251,0.59820217,0.32962215,0.5438361,0.53678304,0.21421397,-0.007053077,0.08790529,-0.083979845
frame_20449_jpg.rf.3500ab7f87ebb2312b4dee0b585be4a7.jpg,correct,132.4432,124.20338,91.5702,107.56044,74.17154,82.344124,0.608477,0.33304685,0.54994005,0.53816366,0.2168932,-0.011776388,0.08921069,-0.08551377
frame_20450_jpg.rf.bb5693e8ddb186675cf1453454e1d0ba.jpg,correct,133.22202,125.896706,92.68679,110.05055,72.59888,89.26023,0.6044003,0.3311004,0.55695534,0.5377623,0.22585493,-0.019193053,0.08850551,-0.08248627
frame_20451_jpg.rf.6a2536ba33320cdfbba2b10962103325.jpg,correct,134.07648,126.13456,89.23742,103.10518,74.7795,88.99753,0.5999433,0.3351336,0.56155765,0.53672814,0.22642404,-0.024829507,0.089229465,-0.07226616
frame_20452_jpg.rf.a98a5e5824c2ea772cd811a2ff3de430.jpg,correct,136.09915,126.4837,85.24389,106.8202,77.66131,94.66345,0.59517103,0.33374798,0.5564293,0.53372866,0.22268134,-0.022700667,0.091775686,-0.06841606
frame_20455_jpg.rf.72d1187e6791cc7748c588280eedfa22.jpg,correct,135.11104,123.05584,88.42696,98.170616,76.78518,89.73199,0.60031015,0.33457264,0.56897116,0.5274087,0.23439851,-0.041562438,0.08375755,-0.067769945
frame_20457_jpg.rf.824f732fff99cdb12abf7c7bd433c7c8.jpg,correct,138.6975,117.44021,84.12659,96.37296,82.11305,96.39436,0.59967864,0.33133313,0.56366104,0.51279724,0.23232791,-0.050863802,0.07741788,-0.062372565
frame_20458_jpg.rf.bfcd3e98ade428175fe847bfcd663632.jpg,correct,135.9824,125.837296,79.71889,83.40596,79.46455,84.21395,0.59131247,0.33198956,0.55549437,0.47597218,0.22350481,-0.07952219,0.08226234,-0.058983564
frame_20460_jpg.rf.7d7cced6ed53fdef701839d2e43d45b8.jpg,correct,138.66078,122.197075,82.08972,79.664925,85.35987,86.213066,0.59781885,0.32930797,0.54062563,0.47685272,0.21131766,-0.06377292,0.07441524,-0.040948987
frame_20461_jpg.rf.53b9739f97cc07c07a95931692f7d385.jpg,correct,136.51743,125.00218,80.23459,80.83932,87.04574,90.497,0.5777178,0.33016646,0.5457914,0.48914346,0.21562493,-0.056647927,0.07837576,-0.026657283
frame_20463_jpg.rf.d19c73df9cec09ebac6ae72df99cc4b1.jpg,correct,137.64827,127.18719,75.43347,71.91666,89.724075,92.339386,0.59388185,0.32915258,0.5194476,0.46429068,0.19029504,-0.055156946,0.075294554,-0.007100582
frame_20464_jpg.rf.a92ffbd48893ae97e08279ea71409d6d.jpg,correct,135.76659,135.47418,80.01895,77.06359,107.94831,98.89969,0.58272773,0.32894674,0.5072212,0.48271704,0.17827448,-0.024504185,0.07130301,0.0149953365
frame_20465_jpg.rf.275d4be806bb030e20c7d03406a70bb3.jpg,correct,135.23268,144.86691,78.572624,72.561165,104.393745,99.50486,0.5827956,0.3281721,0.49871063,0.4829585,0.17053854,-0.015752137,0.06721628,0.02945757
frame_20468_jpg.rf.7cfdeb3e4d9bb492164cec0f766474d0.jpg,correct,135.24695,124.3672,85.76509,84.52441,114.58891,118.439095,0.59215575,0.3255798,0.5020888,0.4957143,0.176509,-0.0063744783,0.0594652,0.03905201
frame_20469_jpg.rf.b8c8641bf54351be74ea37bfdafe322a.jpg,correct,131.07115,128.7103,91.8624,81.94341,128.43396,117.43784,0.60286516,0.32629108,0.49973726,0.48710856,0.17344618,-0.012628704,0.06213516,0.04624045
