filename,class,neck_angle,spine_angle,left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,shoulder_hip_ratio,shoulder_y,hip_y,knee_y,shoulder_hip_dy,hip_knee_dy,nose_shoulder_dy,trunk_lean
IMG_9866_jpg.rf.c49dac3d9374b3d5b7a3b3ace28f30e7.jpg,correct,127.80745,144.80725,80.786446,88.07714,78.841125,112.12144,0.61122537,0.42298883,0.68045914,0.6919154,0.2574703,0.011456251,0.08628622,0.038093746
back-b-1-1-400x600xc_jpg.rf.e527387424091d6b6efe36ae94d57f6c.jpg,correct,113.614426,138.67543,97.07231,102.178246,91.62392,93.52575,0.6676566,0.43071735,0.672338,0.69650495,0.24162066,0.024166942,0.11888167,-0.025285482
frame_0006_jpg.rf.a9cdbc50f68b612c8c158508a28ac64b.jpg,correct,123.69128,150.12508,91.825966,94.86892,104.19385,114.70175,0.5879885,0.31243613,0.5247156,0.4926723,0.21227947,-0.032043308,0.10057479,0.017668784
frame_0007_jpg.rf.d5e524d9bd636412608b8fa26746c0f7.jpg,correct,123.44359,124.231575,110.37983,96.82449,127.089516,131.37657,0.5673637,0.29109013,0.4497398,0.45430782,0.15864968,0.0045680106,0.079597145,0.01908958
frame_0017_jpg.rf.fcef2c261ba05b40a151ccecff432efc.jpg,correct,128.53908,140.41994,101.509346,105.42058,109.62514,122.29552,0.5763044,0.30683285,0.5131365,0.5073157,0.20630366,-0.005820811,0.094766766,0.011218131
frame_0020_jpg.rf.dcddefaaf1ef5443997706edebd2b1f5.jpg,correct,85.56807,77.98312,134.99751,134.976,144.79085,149.60861,0.5915516,0.27329418,0.39766923,0.44892758,0.124375045,0.051258355,0.06264529,0.031891525
frame_0025_jpg.rf.339f97724ea1199bd236ade3f16ac65c.jpg,correct,76.73665,81.926735,131.12889,107.85627,150.60515,143.07892,0.52031195,0.26943302,0.39796007,0.446602,0.12852705,0.04864192,0.05865243,0.030217886
frame_0030_jpg.rf.aea5452117b2ac69bcd47c744caa4a51.jpg,correct,90.29787,85.85732,134.02727,135.57817,146.04369,148.68082,0.5495668,0.27145797,0.3811752,0.4454499,0.10971722,0.0642747,0.060203284,0.041747034
frame_0118_jpg.rf.1cfbd0398305eb1dff2ffd3c38c4ee44.jpg,correct,121.61239,136.41203,84.34241,91.57133,83.031105,41.84646,0.5817306,0.29521158,0.5571767,0.53155875,0.26196513,-0.025617957,0.08528456,0.047906876
frame_0120_jpg.rf.a705a7bfc861a897ec339ea1ed579629.jpg,correct,126.90693,140.30284,86.28667,89.23805,91.765594,84.86857,0.5958297,0.29640436,0.5567368,0.5267626,0.26033247,-0.029974222,0.085945964,0.04874301
frame_0124_jpg.rf.8c0a60be1ec113cd410a2b595e8b9ede.jpg,correct,118.540245,131.37578,92.994316,100.30454,89.107124,68.44972,0.5939989,0.29722264,0.58059543,0.56383896,0.2833728,-0.016756475,0.100040734,-0.0029537082
frame_0126_jpg.rf.fc21576bb0f2497b8ada30c597ac7462.jpg,correct,119.73228,129.67017,91.83847,100.48689,82.07728,57.138645,0.57564324,0.30069238,0.5655898,0.5426147,0.2648974,-0.022975087,0.10404223,-0.0146718025
frame_0127_jpg.rf.ae062db0077163c7e3ad36a1cc27bbc0.jpg,correct,129.64935,138.96355,86.86696,85.625114,90.18071,81.448524,0.59026307,0.30241358,0.56499094,0.53081274,0.26257735,-0.034178197,0.11037865,-0.0043829083
frame_0163_jpg.rf.3689f0eea3a4f65c52276b161c643cc2.jpg,correct,129.10675,113.715836,103.990395,127.00911,115.87828,99.7985,0.6064465,0.28688884,0.49888957,0.5235821,0.21200073,0.024692535,0.10160822,-0.11566007
frame_0179_jpg.rf.a7f85e5b31287e6227fa9a824d3f64f1.jpg,correct,120.394806,130.76588,110.54135,101.71604,123.089226,106.232605,0.6445692,0.26829994,0.49678576,0.52831316,0.22848582,0.0315274,0.10080296,-0.012291193
frame_0186_jpg.rf.668e3cf34dc228879bc422615a73c3ff.jpg,correct,123.6498,122.74379,102.35958,114.206375,96.884476,93.361305,0.5780246,0.27618214,0.50704265,0.547392,0.2308605,0.040349364,0.10680306,-0.08587998
frame_0187_jpg.rf.054c889237686d6c01f1f4582b6af254.jpg,correct,121.12839,114.45368,107.56334,121.24502,92.15989,103.66192,0.59105694,0.27715108,0.49500886,0.53282416,0.21785778,0.037815303,0.10853043,-0.09968579
frame_0195_jpg.rf.65ef2cc070aafb78e6d46608cb8a6d86.jpg,correct,126.526054,115.34991,108.75563,131.65086,96.282906,98.07954,0.5816634,0.29255915,0.5301633,0.57980716,0.23760414,0.049643874,0.11222404,-0.13800794
frame_0199_jpg.rf.8285af6e1fa2f1bddd5004136a313fb2.jpg,correct,132.37169,131.21371,102.3899,122.48663,76.686714,72.31673,0.5583587,0.29489666,0.53554404,0.531972,0.24064738,-0.0035720468,0.11589226,-0.13490802
frame_0211_jpg.rf.2d58d39ea26cc319b89882ec6037c21f.jpg,correct,130.56773,136.9677,98.10252,110.05967,84.83196,72.92263,0.5634725,0.29578954,0.55637306,0.5500028,0.26058352,-0.0063702464,0.12285742,-0.12031245
frame_0228_jpg.rf.36d8dbff144b9ce47cfae8c919bc5cfd.jpg,correct,123.27853,120.676895,109.17857,115.09686,72.37154,62.693832,0.56393677,0.292727,0.53276646,0.5317668,0.24003947,-0.0009996891,0.11319801,-0.1474806
frame_0550_jpg.rf.0d73bb25ab3cda8d668ce0f81318279a.jpg,correct,127.158295,138.61548,95.55896,100.893555,104.56593,109.79631,0.56354934,0.28926924,0.5506135,0.50657177,0.26134428,-0.044041753,0.12416136,-0.12127942
frame_0551_jpg.rf.ce5af0290fa4c5000d338265f4003f99.jpg,correct,124.97405,136.02646,95.52289,99.336205,107.812325,110.981064,0.5710682,0.2900463,0.56417596,0.50238174,0.27412966,-0.06179422,0.1259338,-0.11185193
frame_0664_jpg.rf.18ff2d3877bdb4421d6a874d0010a23c.jpg,correct,120.73363,101.78742,111.17554,124.96087,100.591866,104.16294,0.6417817,0.28401005,0.47554398,0.49027008,0.19153392,0.014726102,0.097518,-0.15029657
